Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1730,80,RL,,10200,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,Av,ALQ,410,Rec,150,590,1150,GasA,TA,Y,SBrkr,1260,0,0,1260,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1977,RFn,2,542,TA,TA,Y,292,0,0,0,0,0,,,,0,11,2008,WD ,Normal
1731,120,RL,53,4280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,45,Gd,TA,PConc,Gd,TA,Av,GLQ,1150,Unf,0,320,1470,GasA,Ex,Y,SBrkr,1670,0,0,1670,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,Fin,3,648,TA,TA,Y,161,20,0,0,0,0,,,,0,10,2006,New,Partial
1732,20,RL,77,10740,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295,TA,TA,CBlock,TA,TA,No,Rec,430,Unf,0,1070,1500,GasA,Fa,Y,SBrkr,1540,0,0,1540,0,0,1,1,3,1,TA,6,Typ,0,,Attchd,1963,Unf,1,364,TA,TA,Y,0,0,0,0,216,0,,GdWo,,0,6,2009,WD ,Normal
1733,190,RL,53,7340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Av,ALQ,850,Unf,0,0,850,GasA,TA,N,FuseP,910,0,0,910,1,0,1,0,2,1,TA,4,Typ,0,,,,,0,0,,,Y,112,0,0,0,0,0,,,,0,5,2008,WD ,Normal
1734,50,RM,61,6610,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1992,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,SBrkr,1150,510,0,1660,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1930,Unf,1,230,Fa,TA,Y,174,0,96,0,0,0,,GdPrv,,0,7,2007,WD ,Normal
1735,20,RL,,10060,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247,TA,TA,CBlock,Gd,TA,No,BLQ,660,Unf,0,850,1510,GasA,Gd,Y,SBrkr,1560,0,0,1560,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963,RFn,2,514,TA,TA,Y,0,76,0,0,185,0,,,,0,7,2009,WD ,Normal
1736,50,RL,71,8650,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270,Gd,Gd,BrkTil,TA,TA,No,ALQ,580,Unf,0,540,1120,GasA,Ex,Y,FuseA,1270,650,0,1920,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1963,Unf,2,451,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2006,WD ,Normal
1737,20,RL,69,13840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,126,TA,TA,PConc,Gd,Gd,No,GLQ,100,Unf,0,1180,1280,GasA,Ex,Y,SBrkr,1320,0,0,1320,1,0,1,0,3,1,Gd,6,Typ,0,,,,,0,0,,,Y,0,90,0,0,0,0,,,,0,6,2008,WD ,Normal
1738,20,RL,84,12120,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1090,Unf,0,940,2030,GasA,Ex,Y,SBrkr,1920,0,0,1920,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,Fin,2,520,TA,TA,Y,0,276,0,0,0,0,,,,0,1,2008,WD ,Normal
1739,30,RM,61,5290,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,630,850,GasA,TA,N,FuseF,890,0,0,890,1,0,1,0,2,1,Gd,4,Typ,0,,Detchd,1926,Unf,1,200,Fa,TA,P,135,0,41,0,0,0,,MnPrv,,0,4,2010,WD ,Normal
1740,120,RL,34,5290,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166,Gd,TA,PConc,Gd,TA,No,GLQ,970,Unf,0,450,1420,GasA,Ex,Y,SBrkr,1470,0,0,1470,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008,RFn,2,626,TA,TA,Y,172,62,0,0,0,0,,,,0,7,2009,WD ,Normal
1741,30,RM,45,6350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0,TA,TA,CBlock,TA,TA,No,LwQ,670,Unf,0,0,670,GasA,Gd,Y,SBrkr,730,0,0,730,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1921,Unf,1,205,TA,TA,Y,0,0,129,0,0,0,,,,0,6,2006,WD ,Normal
1742,20,RL,92,13640,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1650,1650,GasA,Ex,Y,SBrkr,1720,0,0,1720,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2009,RFn,3,868,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2010,New,Partial
1743,60,RL,121,16530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1160,1160,GasA,Ex,Y,SBrkr,1220,970,0,2190,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006,RFn,2,685,Gd,TA,Y,0,51,0,0,0,0,,,,0,7,2006,New,Partial
1744,20,RL,,11600,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,No,GLQ,290,Unf,0,1110,1400,GasA,TA,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,TA,5,Typ,0,,Attchd,1984,Unf,2,480,TA,TA,Y,0,0,192,0,0,0,,,,0,4,2007,COD,Abnorml
1745,50,RM,40,6350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,No,LwQ,300,Unf,0,350,650,GasA,Ex,Y,FuseA,970,440,0,1410,0,1,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD ,Normal
1746,60,RL,,14680,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,Av,GLQ,210,Unf,0,670,880,GasA,Gd,Y,SBrkr,920,790,0,1710,0,1,2,0,3,1,TA,6,Typ,0,,Attchd,1997,Fin,2,388,TA,TA,Y,0,75,0,0,0,0,,,,0,7,2007,WD ,Normal
1747,80,RL,,8210,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,GLQ,280,Unf,0,160,440,GasA,Ex,Y,SBrkr,900,770,0,1670,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,2000,Fin,2,400,TA,TA,Y,180,0,0,0,0,0,,,,0,4,2010,WD ,Normal
1748,20,RL,57,53230,Pave,,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,5,1981,1987,Gable,WdShngl,WdShing,Wd Shng,,0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1930,Unf,0,50,1980,GasA,Gd,Y,SBrkr,2040,0,0,2040,2,0,0,1,0,1,Gd,5,Typ,1,Gd,Attchd,1981,Fin,3,894,TA,TA,Y,857,72,0,0,0,0,,,,0,11,2006,WD ,Normal
1749,60,RL,59,56650,Pave,,IR2,HLS,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,CemntBd,Wd Shng,BrkFace,603,Ex,TA,PConc,Gd,TA,Gd,ALQ,1520,Unf,0,270,1790,GasA,Ex,Y,SBrkr,1870,1770,0,3640,1,0,3,1,4,1,Ex,12,Mod,1,Gd,BuiltIn,2003,Fin,3,841,TA,TA,Y,503,36,0,0,210,0,,,,0,6,2010,WD ,Normal
1750,30,RL,,9370,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1030,1030,Grav,Fa,N,FuseF,1090,0,0,1090,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916,Unf,1,192,Fa,Po,P,0,98,0,0,40,0,,,,0,5,2009,WD ,Normal
1751,160,FV,16,2720,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,ALQ,660,Unf,0,120,780,GasA,Ex,Y,SBrkr,810,840,0,1650,1,0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999,Unf,2,484,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2010,WD ,Normal
1752,90,RL,73,10420,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1380,0,0,1380,0,0,2,0,2,2,TA,6,Typ,0,,CarPort,1962,Unf,2,462,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2007,WD ,Normal
1753,80,RL,121,20430,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399,TA,TA,CBlock,TA,TA,Gd,Rec,730,ALQ,750,0,1480,GasA,TA,Y,SBrkr,1550,0,0,1550,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1991,Unf,2,884,TA,TA,Y,0,0,252,0,0,0,,GdWo,,0,5,2009,WD ,Normal
1754,60,RL,57,9530,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Gd,TA,PConc,Gd,TA,Mn,GLQ,580,Unf,0,290,870,GasA,Ex,Y,SBrkr,900,1000,0,1900,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2000,RFn,2,532,TA,TA,Y,0,70,0,0,0,0,,,,0,6,2008,WD ,Normal
1755,50,RM,72,10160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Rec,420,Unf,0,440,860,GasA,Ex,Y,SBrkr,1070,580,0,1650,0,1,1,0,3,1,Gd,7,Typ,0,,Detchd,1956,Unf,2,400,TA,TA,Y,0,24,0,0,0,0,,,,0,6,2006,WD ,Normal
1756,20,RL,106,13190,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230,Ex,TA,PConc,Ex,TA,Gd,GLQ,1260,Unf,0,580,1840,GasA,Ex,Y,SBrkr,1900,0,0,1900,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008,Fin,3,786,TA,TA,Y,216,48,0,0,0,0,,,,0,7,2009,WD ,Normal
1757,60,RL,151,16540,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,,0,Gd,TA,PConc,Ex,TA,Av,GLQ,2230,Unf,0,340,2570,GasA,Ex,Y,SBrkr,2650,2280,0,4930,1,0,3,1,4,1,Ex,10,Typ,2,TA,Attchd,1996,Fin,3,813,TA,TA,Y,171,78,0,0,0,555,Ex,MnPrv,,0,7,2007,WD ,Abnorml
1758,120,RL,,6950,Pave,,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1230,Unf,0,650,1880,GasA,TA,Y,SBrkr,1930,0,0,1930,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1985,RFn,2,564,TA,TA,Y,114,28,234,0,0,0,,,,0,12,2006,WD ,Normal
1759,20,RL,,27680,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189,TA,TA,CBlock,TA,TA,No,Rec,650,Unf,0,650,1300,GasA,TA,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1962,Unf,1,312,TA,TA,P,261,39,0,0,0,0,,,,0,4,2010,WD ,Normal
1760,20,FV,48,13610,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0,Gd,TA,PConc,Ex,Po,No,GLQ,1110,Unf,0,660,1770,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010,RFn,3,852,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010,New,Partial
1761,50,RL,61,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,ALQ,350,Unf,0,490,840,GasA,Fa,N,FuseF,880,470,0,1350,1,0,1,1,3,1,TA,7,Typ,0,,Detchd,1940,Unf,1,240,TA,TA,P,0,0,0,0,0,0,,,,0,4,2007,WD ,AdjLand
1762,30,C (all),124,19060,Grvl,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,,0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,960,GasA,TA,Y,SBrkr,1020,0,0,1020,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1994,RFn,3,1248,TA,TA,Y,0,20,0,0,0,0,,,Shed,560,8,2008,ConLD,Normal
1763,20,RL,80,9530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,TA,TA,CBlock,TA,TA,Av,BLQ,1030,Unf,0,300,1330,GasA,TA,Y,SBrkr,1370,0,0,1370,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1969,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2009,WD ,Abnorml
1764,70,RM,50,9170,Pave,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,820,820,GasA,Ex,N,SBrkr,1060,1060,400,2520,0,0,2,0,5,1,Gd,11,Typ,0,,Detchd,1998,Unf,2,576,TA,TA,Y,467,160,78,0,0,0,,,,0,12,2009,WD ,Normal
1765,60,RL,86,13100,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,Plywood,Plywood,,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1570,Unf,0,230,1800,GasA,Gd,Y,SBrkr,1880,1700,0,3580,1,0,3,0,5,1,Gd,11,Typ,2,TA,Attchd,1990,Unf,3,594,TA,TA,Y,367,0,0,0,0,0,,,,0,5,2010,WD ,Normal
1766,20,RL,74,10150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,262,Gd,TA,PConc,Ex,TA,Av,GLQ,1170,Unf,0,680,1850,GasA,Ex,Y,SBrkr,1900,0,0,1900,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2004,Fin,3,856,TA,TA,Y,0,26,0,0,170,0,,,,0,1,2009,WD ,Normal
1767,70,RL,114,13650,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,7,8,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Gd,CBlock,TA,TA,No,ALQ,320,Unf,0,780,1100,GasA,TA,Y,SBrkr,1420,1140,0,2560,1,0,1,1,3,1,TA,7,Typ,2,Gd,Attchd,1937,Fin,2,498,TA,TA,Y,521,0,0,0,0,0,,,,0,4,2007,WD ,Normal
1768,30,RM,42,9140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,BrkTil,TA,TA,No,LwQ,160,Unf,0,1010,1170,GasA,TA,Y,SBrkr,1210,0,0,1210,1,0,1,0,2,1,TA,5,Typ,0,,Detchd,1982,Unf,5,1184,Fa,TA,P,0,0,105,0,0,0,,,,0,8,2009,WD ,Normal
1769,60,RL,82,11720,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,660,660,GasA,Ex,Y,SBrkr,720,910,0,1630,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007,Fin,2,440,TA,TA,Y,100,36,0,0,0,0,,,,0,7,2009,WD ,Normal
1770,60,RL,38,8830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62,TA,TA,CBlock,Gd,TA,Av,GLQ,560,Unf,0,200,760,GasA,TA,Y,SBrkr,800,820,0,1620,0,0,1,1,3,1,TA,6,Typ,0,,Attchd,1977,Unf,1,317,TA,TA,Y,406,36,0,0,0,0,,,,0,12,2006,WD ,Normal
1771,45,RM,62,6350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,950,950,GasA,Gd,Y,SBrkr,1030,0,0,1030,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1926,Unf,1,180,TA,TA,Y,0,0,105,0,0,0,,,,0,1,2009,WD ,Normal
1772,160,RM,11,1980,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,127,TA,TA,CBlock,TA,TA,No,Rec,360,Unf,0,190,550,GasA,TA,Y,SBrkr,580,610,0,1190,0,0,1,1,2,1,TA,5,Typ,0,,Detchd,1987,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2008,WD ,Normal
1773,50,RL,52,7220,Pave,,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,BLQ,140,Unf,0,590,730,GasA,Gd,Y,SBrkr,880,640,0,1520,0,0,2,0,2,1,TA,8,Typ,1,Gd,Detchd,1994,Unf,1,240,TA,TA,P,216,0,168,0,0,0,,,,0,8,2007,WD ,Normal
1774,190,RH,,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,8,1916,1995,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,740,740,GasA,Gd,Y,SBrkr,1080,1120,0,2200,0,0,2,0,5,2,TA,10,Typ,0,,,,,0,0,,,N,0,0,228,0,0,0,,,,0,7,2006,WD ,Normal
1775,20,RL,82,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168,TA,TA,CBlock,TA,TA,No,ALQ,900,Unf,0,270,1170,GasA,TA,Y,SBrkr,1220,0,0,1220,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1965,RFn,2,515,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,Normal
1776,20,RL,51,6870,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,TA,TA,No,GLQ,580,Unf,0,320,900,GasA,Ex,Y,SBrkr,940,0,0,940,0,1,1,0,2,1,TA,4,Typ,0,,Attchd,1983,Unf,1,264,TA,TA,Y,315,0,0,0,0,0,,GdWo,,0,4,2008,WD ,Normal
1777,50,RM,110,13410,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,8,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,950,950,GasA,Gd,Y,SBrkr,1000,650,0,1650,0,0,1,1,4,1,TA,7,Typ,1,Gd,Detchd,1949,Unf,3,720,TA,TA,Y,418,0,194,0,0,0,,,,0,6,2008,WD ,Normal
1778,20,RL,,13230,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,PConc,TA,TA,No,ALQ,460,Rec,340,420,1220,GasA,TA,Y,SBrkr,1240,0,0,1240,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1960,RFn,1,312,TA,TA,Y,355,0,0,0,0,0,,GdWo,,0,4,2008,WD ,Normal
1779,90,RM,62,10910,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Mn,LwQ,690,Unf,0,380,1070,GasA,Gd,N,FuseA,1110,1110,0,2220,1,0,2,0,4,2,TA,12,Typ,0,,Detchd,1920,Unf,2,324,Fa,TA,N,0,28,169,0,0,0,,,,0,6,2009,WD ,Normal
1780,20,RL,90,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Av,GLQ,1580,Unf,0,130,1710,GasA,Ex,Y,SBrkr,1780,0,0,1780,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,810,TA,TA,Y,0,48,0,0,195,0,,,,0,1,2009,WD ,Normal
1781,120,RL,41,8480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1992,1992,Gable,CompShg,Plywood,ImStucc,,0,Gd,TA,PConc,Gd,TA,No,GLQ,470,Unf,0,1230,1700,GasA,Gd,Y,SBrkr,1750,0,0,1750,1,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1992,RFn,2,529,TA,TA,Y,0,0,52,0,0,0,,,,0,7,2007,WD ,Normal
1782,20,RL,84,9270,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,940,Unf,0,90,1030,GasA,TA,Y,SBrkr,1070,0,0,1070,1,0,1,0,2,1,Gd,4,Typ,0,,Attchd,1957,RFn,1,315,TA,TA,Y,0,0,0,219,0,0,,,,0,9,2007,WD ,Normal
1783,70,RH,51,7020,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0,TA,Gd,BrkTil,TA,TA,No,BLQ,600,Unf,0,150,750,GasA,TA,N,SBrkr,810,790,0,1600,1,0,2,0,3,1,TA,6,Typ,0,,Detchd,1930,Unf,1,300,TA,TA,Y,147,0,0,0,0,0,,,,0,7,2009,WD ,Normal
