Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2038,12.3232355,12.301221495932841,12.300548119832104,12.29912708473578,12.295403929409124,12.3450669463465,12.291841,12.251778176178052
2039,12.071675,12.145304725849439,12.144575245045816,12.145739580752016,12.095022860402581,12.101542139647979,12.058231,12.035258044739248
2040,11.680677,11.720867118062364,11.71465423048398,11.714259211760641,11.760115071894539,11.757307639511724,11.699509,11.653497117527087
2041,12.030063,12.121568751524254,12.115571192605765,12.11613002160151,12.126599983296062,12.06439518092626,12.10004,12.094770385907065
2042,11.933149,11.893488685927467,11.89389439228177,11.893114171042223,12.176212654436723,11.952617547442047,11.955684,11.930681049196112
2043,11.940182,11.916394704195058,11.917059419422618,11.916140029852034,11.960566988659277,11.932449984284855,11.960294,11.96912754736147
2044,12.195163,12.212650265237176,12.214779219609147,12.214919983073187,12.236317872404765,12.210747133903656,12.206692,12.240837525649114
2045,11.8886,11.90470174746313,11.916920473910071,11.916403360058272,11.906299734153489,11.900949897856453,11.871921,11.894190252362938
2046,12.328787,12.3616060936037,12.365365029830683,12.365940081149738,12.159403950396486,12.340355494216658,12.340327,12.314629344459023
2047,11.889873,11.821184979650267,11.827011597797691,11.827021959319742,11.672489490505901,11.91109457310061,11.93723,11.963918820374705
2048,12.526795,12.57990961486044,12.586065865586407,12.585434145948808,12.536916411056277,12.474670948735652,12.523233,12.536787349584646
2049,11.804034,11.90719709415839,11.90844941970114,11.907228642308523,11.74662575174945,11.818944855749717,11.837573,11.81005163007775
2050,12.760217,12.689128834784022,12.693340616007315,12.693343540661392,12.701815671422839,12.763265289631324,12.793346,12.801679176723962
2051,11.545417,11.489837067992605,11.489237794772647,11.491205154995953,11.52145711432019,11.517847694551179,11.594541,11.552388863233107
2052,12.200816,12.18262367325259,12.180477107191226,12.179976705866657,12.177452435251743,12.215026394559985,12.203208,12.204452443719195
2053,12.58449,12.615423891566024,12.61435085464023,12.613672735363291,12.57797478773557,12.564078268730228,12.592231,12.576757083291024
2054,11.8575,11.907504025233425,11.898129494869629,11.896173492715365,11.908346574567284,11.867779894655376,11.851776,11.828482865184256
2055,12.163475,12.171116857671418,12.168657707715251,12.168626899330173,12.13942185026162,12.192926497697346,12.121477,12.134952495354378
2056,12.266201,12.240382788191285,12.238599231837117,12.237928462925435,12.250647450223862,12.24840256846405,12.283057,12.314516288848909
2057,12.226693,12.22007092143223,12.220109104713071,12.219357137310292,12.270549777142278,12.23220241461261,12.241852,12.235572380907566
2058,12.030084,12.008853888294976,12.008671813696381,12.008044391293078,12.099933422928409,12.02029997766082,12.015154,12.031561885382457
2059,11.854192,11.768123604175944,11.765623381976786,11.765168408194107,11.789790333319697,11.839937665266296,11.840951,11.84182309533173
2060,13.047278,12.99008771719554,12.997780675093376,12.99824073326465,12.979329797089521,13.017557241512838,13.0739155,13.078270392201283
2061,13.331058,13.259392813627864,13.261176034038478,13.260232007249757,13.22632235846956,13.208577127736763,13.240109,13.188985205823506
2062,12.005114,11.966989418534531,11.971310720041123,11.971144469933947,11.81004526186034,11.961095749044668,11.970472,11.95628937155958
2063,12.049125,12.032635505745292,12.024732228146496,12.024852604180547,12.012796791152455,12.057062963769614,12.034761,12.036646824262437
2064,12.112445,12.101956624173425,12.096700827502689,12.097404543041861,12.141854778732379,12.115779488633345,12.11179,12.109763878437926
2065,12.592238,12.603010601374129,12.603653673075565,12.602820285740673,12.618804526488084,12.606235531703392,12.589611,12.596195889030954
2066,12.09227,12.150640475792686,12.151017495696081,12.150985892960664,11.999420048638322,12.118798325760906,12.07719,12.115756782420549
2067,12.831991,12.841406866321176,12.841105603256015,12.840556757796708,12.858755514660245,12.887593384914457,12.91645,12.899899036901777
2068,12.549212,12.542972727124276,12.53889289287224,12.538756570070499,12.538877169527767,12.473457714363212,12.486566,12.517578029203692
2069,12.108676,12.153399329971032,12.155732285604913,12.15635256946421,12.186844439053903,12.115190940140424,12.0946455,12.12223219863239
2070,12.186071,12.305367372783111,12.3019456286615,12.302379759609169,12.306586950294408,12.194257374001147,12.133452,12.136592360172353
2071,12.311292,12.355576804055211,12.352112189464508,12.352217554530856,12.312440508695108,12.346068470226058,12.294384,12.341957799688277
2072,12.235038,12.2004196193953,12.199481739616303,12.199634938131661,12.218650502534054,12.233603502010567,12.247312,12.263619038638735
2073,12.722413,12.730433794133777,12.73873064710236,12.744596846811955,12.096621816892183,12.552565668502925,12.678384,12.589897739451716
2074,12.254323,12.32426673609732,12.322297987181658,12.322727823510219,12.287134693460725,12.27478199736899,12.330208,12.295426641596118
2075,12.154404,12.181896910101464,12.177613162524636,12.176314316967638,12.110015475688677,12.174379065634982,12.162931,12.145479386188436
2076,11.879633,11.906334165611847,11.902600079172936,11.90357757670856,11.919335380642513,11.924433088092679,11.872282,11.88477621599274
2077,12.199927,12.210788334819991,12.205950178149486,12.20660199360682,12.213352946380036,12.179480294280147,12.198512,12.187083603724018
2078,12.46946,12.519944183682929,12.521473549927146,12.52197938014114,12.489883836369023,12.504189063310928,12.497981,12.437809534026034
2079,11.849256,11.854948686624676,11.851051350998068,11.851774107368584,11.879501591854599,11.887041286184651,11.936052,11.907948810796361
2080,12.140281,12.131190316630475,12.128975098879025,12.129293441224942,12.096621747185134,12.189330815463222,12.123289,12.171704754652733
2081,12.277576,12.319599004183607,12.31573460024578,12.315708850358057,12.276856870041563,12.270383494129304,12.264727,12.281087933804434
2082,12.190842,12.299928216388963,12.299505677501124,12.29967423771917,12.233874338901806,12.172450708555195,12.198628,12.201938276186354
2083,11.966042,11.984463927620647,11.988868721806963,11.988761730162473,11.989055655575774,11.921012550649518,11.959019,11.91690207322345
2084,12.878755,12.863926705786087,12.864057510762382,12.864067777698173,12.8792887050584,12.921284301448788,12.89435,12.879161161412574
2085,12.421162,12.437825258072158,12.436599353546658,12.436511686897017,12.416529883285872,12.425219516549316,12.430293,12.426330523097056
2086,12.560605,12.569516903847349,12.571483365788934,12.572108247415985,12.554370195469664,12.54337445093292,12.526735,12.513149848931688
2087,12.336216,12.330123393332782,12.325885558045876,12.326117812034031,12.350550219526061,12.339667400131807,12.292434,12.2887376268074
2088,11.912839,11.921068734473646,11.9175053618411,11.918107460839408,12.084750468573255,11.933435679862086,11.900876,11.890694910544216
2089,12.664031,12.728443013946906,12.724164416140402,12.723136782600776,12.702014729167429,12.670223622198277,12.660754,12.726619979119073
2090,11.916102,12.125980840767806,12.130363587538248,12.130069513457238,12.115641686035902,11.905808834861704,11.938732,11.976474129773692
2091,11.620812,11.772272009086695,11.766264709389414,11.763688126025645,11.705648483905271,11.60481591011511,11.58416,11.586303940633325
2092,13.360935,14.037584810225871,14.055983942574638,14.053945957583812,13.980077031174504,13.50665278182976,13.3512535,13.250535769961406
2093,12.782299,12.747569056762973,12.747347926668912,12.74719631126607,12.77092901996518,12.745840397400103,12.824309,12.876440413251308
2094,11.86029,11.795767457728736,11.79354972306677,11.794041561739338,11.820066039941588,11.896410706801932,11.869151,11.841242010025114
2095,12.122029,12.12827916085315,12.134224001064815,12.134122466725476,12.013183078747812,12.084566480442252,12.137484,12.179383260737417
2096,12.007784,11.964758709555168,11.964138945183995,11.964260285949512,11.962124413465702,11.962628209818075,12.029263,12.039710771345826
2097,12.627764,12.610760552949596,12.606711079081306,12.605846243541793,12.09584295807636,12.646896347163292,12.615292,12.642950771120734
2098,12.184715,12.213615008338696,12.216764172887869,12.216379457423802,12.24143044847368,12.196099815551413,12.137867,12.148938388971915
2099,12.380478,12.4223220600092,12.420933558820366,12.421115008072189,12.457632252260682,12.348427921253178,12.376418,12.393076595430255
2100,12.309032,12.342182687724899,12.342162086485773,12.341843160931523,12.317017349040256,12.303887194149649,12.29594,12.287053690407916
2101,11.897727,11.908274373468402,11.905934298360382,11.90543463071864,11.92281349035948,11.904046679748392,11.921841,11.903143589175675
2102,11.562602,11.673616619799136,11.670092877721086,11.67034832534351,11.705717794482663,11.62369039756453,11.6837435,11.590483285330144
2103,12.01047,12.015258594100143,12.022539758326754,12.023242831732011,12.050889792814626,12.021385303322747,11.999724,12.011090584638424
2104,11.524891,11.624470808536596,11.62139767409523,11.621775757465377,11.590717297829617,11.540203071017677,11.530681,11.541040580917416
2105,11.77094,11.841117964232398,11.846419702515949,11.846857105016854,11.84072586185909,11.765922328843944,11.790855,11.74720503242668
2106,12.574442,12.482123992879078,12.481909042552253,12.481845120822502,12.463683189866721,12.545444460962901,12.509488,12.520487582221765
2107,13.014288,12.941770287991218,12.943481407069854,12.94338073841552,12.935017080676861,12.999671686234949,13.007885,13.028851835160877
2108,12.420975,12.421704664839426,12.41965117292829,12.419728639348573,12.42434286401241,12.44036681316335,12.374536,12.363683719139258
2109,13.074506,12.976666724906154,12.987316855861838,12.986636697255365,12.970030153162131,13.022081505838337,12.992811,12.939358627613629
2110,12.39795,12.421810334826988,12.424830598595944,12.425527739084018,12.390875642894137,12.393625619631509,12.436407,12.411242602391454
2111,13.037821,12.97710883199313,12.981331076764969,12.979000587635644,12.970984913180288,12.973747687869512,12.951188,12.871626097974099
2112,12.704787,12.788508778339095,12.791509231292098,12.790091598394666,12.100518799713134,12.65587718515803,12.725437,12.726208136944713
2113,12.343,12.33372384999276,12.32475304728607,12.322542997849077,12.310298358315105,12.377166802964615,12.336525,12.316694647708863
2114,12.76816,12.754692157538772,12.760992349407054,12.759779489063739,12.768200290923842,12.769089565084904,12.755467,12.806370961859002
2115,12.276062,12.315934234143938,12.313430688095954,12.313915488718541,12.191028860032771,12.26402570775183,12.25471,12.247348401607923
2116,12.490132,12.503955652510491,12.509758691817472,12.510132809443611,12.493041197137876,12.517487882967307,12.513525,12.475928999672387
2117,12.196898,12.277639241984215,12.278481333817918,12.28098138394672,12.393134341253063,12.146778995940306,12.18048,12.196054257040512
2118,12.260858,12.26189987237464,12.25689032033838,12.256320574637972,12.238040176245935,12.22890047401782,12.251523,12.301738236514508
2119,12.079791,12.071041549368115,12.078594467601956,12.079404282970138,12.068455449814943,12.020165712219061,12.13065,12.115995582929589
2120,11.8183365,11.867626279694282,11.867242395937497,11.867719728627982,11.815334181854178,11.836619625660065,11.843852,11.824130046126218
2121,12.259554,12.209572558876188,12.209521239330725,12.209720647850745,12.207783446914057,12.250779806449776,12.267588,12.271217957397969
2122,12.347706,12.443573241652134,12.434403296445744,12.432474231653686,12.464151518352422,12.388210886733367,12.295641,12.320673911742182
2123,12.600647,12.592004509243232,12.59578390772446,12.595601955131821,12.591446369134761,12.554411937441124,12.47041,12.538791063511114
2124,11.81329,11.799425834008328,11.800698709458905,11.801497551500082,11.839123516562125,11.82272712250506,11.872106,11.909476168220829
2125,12.552257,12.540870164169279,12.545205832603902,12.54550286245036,12.535868954072848,12.556897802532564,12.506797,12.467682258637788
2126,12.081673,12.154698800154435,12.156650629499358,12.156321473677686,11.797347882996506,12.110520921440383,12.0564995,12.060913825970555
2127,11.932189,11.917877764907734,11.921793645221172,11.922163459208845,11.94476193149725,11.932205931226363,11.935229,11.954434442928495
2128,12.5759115,12.603836996545928,12.607050755228727,12.607638967864881,12.584247602277477,12.548141685083573,12.539263,12.554697705679136
2129,12.733913,12.688260761130547,12.69250859115382,12.691741666681086,12.670562230525952,12.703482745170323,12.746548,12.773079216510846
2130,11.90107,11.944818155416472,11.939550960991484,11.940291472279133,11.945376663825941,11.945515598924192,11.919549,11.931516000568763
2131,11.90993,11.914030251098,11.912510567425025,11.911362306360896,11.894732396780046,11.928280944053226,11.860683,11.871001504459555
2132,11.84405,11.809527863382472,11.806691531787925,11.806179754633403,11.788923189535334,11.858650623921642,11.803444,11.791722449633065
2133,12.505415,12.523913714816583,12.519797298511198,12.51932049654399,12.538090645653034,12.482099960408023,12.525509,12.499173361435556
2134,11.989214,12.159566547662589,12.168895813608465,12.168123978509861,12.065404635314454,12.016492179254474,12.03826,12.056507895779275
2135,11.571922,11.618908906759458,11.624229571130268,11.625251010912763,11.518798804726295,11.540508176677399,11.607555,11.579550092345638
2136,11.912188,11.91216181130159,11.913575343072107,11.912373762834967,11.949512109388921,12.003671943863585,11.931999,11.920184497584644
