Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
2831,11.8957041398821,11.909554339853806,11.909361673150704,11.906179223625534,11.944456338882446,11.944720999475921
2832,12.413654061928614,12.40451889828191,12.405227537265354,12.412900231695843,12.344979763031006,12.344311755511843
2833,11.707146846294183,11.699209828880436,11.698600526127066,11.716434542629242,11.628647804260254,11.623445786345465
2834,12.566253265116806,12.569725555179716,12.569720381196435,12.539339199596235,12.55788540840149,12.58593847679436
2835,12.057023293639883,12.067792241353144,12.065943617731515,11.99956733406627,12.007943391799927,12.010147712162267
2836,12.622536835382439,12.620880792717976,12.62116663704034,12.588399955679677,12.62806487083435,12.61383265934165
2837,11.989081183139437,11.989898740921618,11.989361841594478,12.002423244447021,12.046010971069336,12.05052322339754
2838,12.338304619287769,12.337414684075615,12.337660788218082,12.361771659912828,12.347558736801147,12.340280534271027
2839,11.71914153152591,11.716458585067059,11.716359380029179,11.77252380103053,11.7006254196167,11.685198713652147
2840,12.162786454006646,12.162535657483842,12.162734040244372,12.146545802855051,12.213448762893677,12.219014636371384
2841,12.270574647424057,12.27244127014542,12.272343836968712,12.274234513586084,12.264374732971191,12.262467224458137
2842,12.256943148202147,12.255982485044736,12.25630135374431,12.30703975551551,12.180299758911133,12.17986858680701
2843,11.622850652533103,11.62367092523397,11.62352634546659,11.654001089809542,11.612098693847656,11.62058038362242
2844,11.9999645613594,12.003397879308771,12.002886561339299,12.036186889808793,12.054868698120117,12.059708244749892
2845,12.13574098502558,12.140625229209776,12.139951347340062,12.174022385575494,12.154616594314575,12.161423952622771
2846,11.443398920045883,11.434577062419022,11.433703077293519,11.437255624344605,11.389201164245605,11.42927354494937
2847,11.949560386757089,11.931917621062682,11.933262484768315,11.884717927464767,11.873732566833496,11.848725360004792
2848,12.587759513082894,12.592496725097147,12.592065925068319,12.596749981963567,12.617389917373657,12.604373475550528
2849,12.11503752402793,12.12048040563571,12.120641976244276,12.125065298010757,12.028893232345581,12.03128140969629
2850,12.20591012657816,12.211566077045127,12.211346016530959,12.224487617802364,12.220834255218506,12.202792209532618
2851,11.781749725393915,11.776218010940879,11.776309680857878,11.903751976493572,11.77748966217041,11.759637595146184
2852,12.335869784138634,12.32920035172784,12.329861689354223,12.292671454593089,12.31906795501709,12.31701832510992
2853,12.453121255870688,12.454347390082122,12.454312774202101,12.422886806351787,12.438606977462769,12.416235957997888
2854,12.077788117963692,12.05658254460198,12.057915997061862,12.056107399028985,12.074752569198608,12.108963896589007
2855,12.299304900121095,12.294815925064675,12.2949667760128,12.312912028813574,12.319457292556763,12.287174018372875
2856,11.775374653171589,11.77942371112365,11.77913723372619,11.771852072320002,11.72200870513916,11.728016114557
2857,12.305384874955983,12.310972984145058,12.31103782046734,12.13313330737168,12.284693479537964,12.307812757577864
2858,11.996373337129768,11.997496453967276,11.997220239907499,12.009310305641591,12.070298433303833,12.083730253438617
2859,12.09312280915819,12.094009166104486,12.09366121429219,12.076243141799146,12.020771503448486,12.008499453117276
2860,12.373271845660456,12.384461272609446,12.38394996529696,12.369827557402367,12.37514066696167,12.33761884432589
2861,12.317842749544866,12.318363898007652,12.318771709577717,12.102751817835287,12.320534229278564,12.294905128461641
2862,12.993258290020615,12.989072861441887,12.988410420163138,12.99358269329721,13.010361433029175,12.984005951468404
2863,12.3032562565777,12.300771366573194,12.301306772683766,12.30060477088699,12.329482078552246,12.33012940800949
2864,12.8160062564831,12.819192696973474,12.819235110133187,12.813146030670241,12.86637282371521,12.846096655598682
2865,12.390071807528892,12.394027149872414,12.394035506163274,12.357584028137506,12.371489763259888,12.360012374011358
2866,11.98596130586148,11.982647082486494,11.982283542485913,12.078749613749734,11.98023796081543,11.969858707563
2867,12.353592304384136,12.358208434132033,12.358047378604759,12.344448304983466,12.33648133277893,12.340204449782151
2868,12.41326476741812,12.420039967095573,12.419382379656975,12.192809090887964,12.438101291656494,12.44610950273045
2869,12.019575693465178,12.017098752917438,12.016682296318617,12.060188952091357,12.051560163497925,12.062627329887764
2870,11.98052143619739,11.977664400387244,11.97760332747353,12.015020853383142,12.013101816177368,12.014500549716033
2871,12.086548154341887,12.087421576179594,12.087707050847346,11.856762345731614,12.062004327774048,12.034169396400717
2872,11.966488728297763,11.964055257620725,11.963746871797179,11.987079705252864,12.037212610244751,12.025850538425338
2873,12.343054560114261,12.346801460136227,12.346721098965844,12.32177613323815,12.322090864181519,12.316027626224663
2874,11.799757866587232,11.800122101260559,11.800691307925316,11.814426097359096,11.830779552459717,11.817100910751321
2875,11.531017459315365,11.521381576205545,11.521819497046547,11.51489868692426,11.477741479873657,11.459650318594495
2876,11.943701463818678,11.950465040734287,11.950469455519894,11.92832332646439,11.938598394393921,11.906713240973527
2877,12.00835196585322,12.012941026487809,12.01242915286602,12.257199170068528,12.035135269165039,12.016776816650067
2878,12.131772774052484,12.131614655447267,12.131863559020122,12.113534727392933,12.146801948547363,12.120962439227835
2879,11.816138674835651,11.813696950048099,11.812956354750382,12.119406457579132,11.839734315872192,11.837769486011805
2880,12.292272368195382,12.293499731140315,12.293197086988007,12.29171066042307,12.261763095855713,12.263767830688206
2881,11.883019511686165,11.879815373645503,11.879828982781916,11.984325467347272,11.844044208526611,11.776422513935922
2882,12.211577941836328,12.219790696004313,12.219519083750521,12.216202553937354,12.162239789962769,12.163839427906211
2883,12.5388117267081,12.536990777217751,12.537162456266286,12.486225986586362,12.635487794876099,12.639877296134522
2884,11.372625102610677,11.348046067038,11.348128997919172,11.521002310256673,11.63955545425415,11.687815793088614
2885,11.877528630389477,11.876892510880314,11.876729318720896,11.818353579380144,11.936302661895752,11.931665257320027
2886,12.262431693051862,12.265341437664636,12.2652075939067,12.189690580173576,12.225046396255493,12.19199092399193
2887,12.81719948262616,12.828773526002504,12.828459602744825,12.142740648813321,12.772562980651855,12.767341628943498
2888,12.098473104993872,12.098368685861505,12.098252662067434,12.063542329821903,12.07338547706604,12.087594341998157
2889,11.91564411851005,11.912802058389772,11.912678022508699,11.942901814017294,11.927809238433838,11.904337440278642
2890,12.295497901695667,12.302725553834833,12.30247802063369,12.245322162808426,12.315103769302368,12.332084836784698
2891,12.47649891212838,12.481830200604376,12.482451244351118,12.492727196763354,12.403000831604004,12.39134022040172
2892,12.459101006684863,12.4506775029743,12.45209200177453,12.1121690012522,12.400054454803467,12.37488451319657
2893,12.074048488252295,12.07971495745312,12.077679165979829,12.102029119547453,12.113997220993042,12.12847964411587
2894,11.937680398607672,11.931085467087229,11.930947019508567,11.945730300553492,11.969513177871704,11.970402122465375
2895,12.25580716823051,12.250794367515638,12.2515283582516,12.207549029200182,12.221852779388428,12.207464806231837
2896,12.033483466044894,12.034110930797462,12.034002881758399,12.047117622913655,12.028122425079346,11.987950716860688
2897,12.409028228943264,12.415065131937656,12.414826137647044,12.40528883706855,12.376127481460571,12.35105634313738
2898,11.335592426351164,11.329091335108613,11.328145393062666,11.418189407278003,11.441395282745361,11.562818640840556
2899,13.20131732793737,13.195155004017323,13.195747209131607,13.156217352417892,13.102508068084717,13.058022288271049
2900,12.386047287572826,12.388280342265288,12.388453232617731,12.354861451398339,12.333051919937134,12.338774323146307
2901,12.462655778169289,12.459572199791161,12.460108412745777,12.467208699973217,12.435051679611206,12.424059250168446
2902,12.207829312074534,12.208251404740174,12.208366553169103,12.211980486112394,12.223475694656372,12.236435774221189
2903,12.685780768195961,12.682941796561792,12.682987790742324,12.679209017622874,12.679497241973877,12.687592859323823
2904,12.317470731312351,12.308574331752649,12.310451657572965,12.100087354357441,12.254344701766968,12.250142779242225
2905,12.604560810599164,12.592472405043129,12.593941932007771,12.652198224139786,12.70920205116272,12.756115736660034
2906,12.393177407202224,12.386981887249819,12.387993109211813,12.341355187145025,12.310682535171509,12.293529523088933
2907,12.318463995541467,12.326784783466751,12.327097538283805,12.092593313929624,12.236806392669678,12.23541812670929
2908,11.960231554413198,11.979287694302528,11.97894661283447,11.92133839232547,11.960656642913818,11.94984096356908
2909,12.832235682683196,12.824623195305687,12.825422149497182,12.826073092550331,12.825686931610107,12.855858775198733
2910,12.297466770973944,12.29460278642686,12.294570367747323,12.274232511879589,12.333112239837646,12.321598896477092
2911,13.173620957267953,13.167850155707342,13.168090202757629,13.15609018599299,13.178123235702515,13.084768602268309
2912,12.352875754073375,12.349103331133023,12.349737493434013,12.322334398215549,12.306169509887695,12.299804440287064
2913,12.093517719839614,12.098694536271218,12.0977499836384,12.196173287714561,12.131164312362671,12.089616294958525
2914,12.215362895541224,12.219830751074971,12.22009342839202,12.079899011372568,12.24976897239685,12.262909529603604
2915,12.629654119066691,12.621084154166816,12.621967849301925,12.099702587139765,12.496740341186523,12.557510395209366
2916,12.057114504571846,12.059465680203454,12.058862396436773,12.0137742271449,12.081517934799194,12.062529212226146
2917,11.927644727301493,11.933212500330034,11.932561751211484,12.162347006825541,11.93420958518982,11.937031008367784
2918,11.622021057871684,11.619133952794984,11.619011125267622,11.521060674093098,11.671989440917969,11.65087694831084
2919,11.698581767989186,11.69817259230485,11.697548682640212,11.692281130857896,11.791253805160522,11.744802725357276
2920,13.115913988125119,13.09963520946092,13.099836229445657,12.90422791793926,13.01600956916809,12.949959621405899
2921,11.97213953680844,11.976712361373671,11.976523415566904,12.027952536882413,12.000418663024902,11.989295720044307
2922,11.895234954439712,11.901395721857487,11.901386929343435,11.884907817273236,11.890812158584595,11.870674625712688
2923,12.405385949193914,12.406372289828695,12.406461393059717,12.436470954204047,12.39999794960022,12.419591612307595
2924,12.051302784401962,12.05738387106289,12.057221578405004,12.100190686227265,12.087798833847046,12.094093778002687
2925,11.950245014730498,11.954246981314872,11.953766386420819,11.978875620489875,11.960373878479004,11.967670803314643
2926,11.996368751326546,11.995677344183411,11.996122537138174,12.009457769780898,12.000706911087036,12.002694995116242
2927,12.385659716431764,12.382859066381743,12.382910607827778,12.359115240538776,12.315664052963257,12.314268041660263
2928,12.21532459888321,12.21678362059897,12.216795210460056,12.15238826905931,12.173105716705322,12.16900743448144
2929,12.717742689799508,12.715811404156844,12.71602059518916,12.717786086355215,12.678830862045288,12.736530745538696
2930,12.114313180843876,12.112400251903017,12.112411255566235,12.135947025402507,12.078364372253418,12.0827388802698
