Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
1389,12.468404201876712,12.460382188120043,12.46146469520727,12.474909202398745,12.411433219909668,12.411835278172061
1390,11.796382907971804,11.777575686506545,11.778926232854879,11.989206981967104,11.779563903808594,11.772069431137204
1391,11.856514200847478,11.863048400046857,11.862485264172497,11.901285642031933,11.893192291259766,11.877497613417985
1392,12.213816069707908,12.218955087601548,12.219169182607008,12.24880788256692,12.191946029663086,12.198260679942768
1393,12.67880489070878,12.679933761338148,12.679569489166026,12.67276803572107,12.802557945251465,12.76751489955198
1394,11.889410076692114,11.895158185696172,11.894375052790647,12.073575150432301,11.891894340515137,11.891864277493905
1395,11.745980094965708,11.75454979694114,11.7535851351571,11.748362187647734,11.655691146850586,11.627344748890918
1396,11.694812472485015,11.694708607079328,11.694571438704106,11.595440266585731,11.67934513092041,11.688172115672542
1397,12.145110883827781,12.15265385312939,12.15169987247219,11.99488515479458,12.153053283691406,12.113886652254964
1398,12.05008182950518,12.05109372306111,12.051710871472384,12.061191249526498,11.997830390930176,12.047285482821335
1399,12.283964728627739,12.287861613983084,12.287668131979357,12.266431862051057,12.271592140197754,12.268202393857106
1400,11.874257572390333,11.884669186767963,11.883277854646748,11.950470994311651,11.880456924438477,11.814883111818313
1401,12.034597276068444,12.041546905131934,12.041358661854268,12.024025116497384,12.11169147491455,12.122194411235288
1402,12.112098398444795,12.118735506737485,12.11816528143431,12.138863198874883,12.1065673828125,12.090262097620272
1403,11.802559505965597,11.803909530341356,11.80417272327835,11.810479183111084,11.817949295043945,11.842300915750565
1404,12.378164755284477,12.372200925998337,12.372729609946132,12.417083729474916,12.372922897338867,12.385008631358044
1405,12.259889354567022,12.256958687056683,12.257890423718703,12.12259708999436,12.217276573181152,12.27009733226722
1406,12.45877715181194,12.461443913660927,12.461061027740307,12.441839092392016,12.43323802947998,12.474518850028263
1407,12.04673423151557,12.040009292210454,12.040342507718771,12.029954678521769,11.987481117248535,11.995414864762642
1408,12.276974292901508,12.274834197394071,12.27564656200698,12.157336363982596,12.232305526733398,12.238778571368456
1409,12.471792538426447,12.471540161166763,12.471353490531104,12.4541570674121,12.486608505249023,12.536688415760747
1410,12.37957852940235,12.3862842675749,12.385394719112744,12.449028316885268,12.330873489379883,12.354091822050048
1411,11.885347849050824,11.891668037873249,11.891298737197149,11.853724560995392,11.988117218017578,11.995682340088107
1412,12.346739952357295,12.340462670956931,12.340496425331175,12.282443440898046,12.299893379211426,12.309190843133411
1413,12.259273001746314,12.268568921575447,12.26776195265774,12.18817158259831,12.395602226257324,12.32210591802613
1414,12.329768243449404,12.342030338727454,12.342029627817277,12.293770421215033,12.393110275268555,12.324757587149588
1415,11.848137421486918,11.848545002183295,11.848489890336056,11.792360509821592,11.840396881103516,11.79080358555983
1416,11.755151962404959,11.749365049354003,11.749012008288958,11.851475400878716,11.850439071655273,11.843327867260479
1417,11.948403464325457,11.931073391053346,11.933279849108532,12.112281244597607,11.996172904968262,12.008835774305657
1418,12.146516174087003,12.152705457606006,12.152909193905929,12.147918689709456,12.1564359664917,12.133254274784353
1419,12.058394004500636,12.05937443277389,12.058956512843865,11.991301637183726,12.078032493591309,12.08195797289256
1420,12.76866368318309,12.763953922128637,12.764351344540005,12.799799384215074,12.800506591796875,12.767588731521323
1421,12.418957522009094,12.421870608041635,12.421608469177462,12.43022930565616,12.398698806762695,12.403504228653757
1422,12.369788226797366,12.3685487626042,12.369919778282286,12.187125445157648,12.353238105773926,12.298237685447688
1423,12.010187395782102,12.001868870546252,12.002566578599918,12.065406450114837,11.994372367858887,12.011922308656947
1424,12.26801435426995,12.258861901912592,12.260184097562544,12.267038757160842,12.239766120910645,12.204765279315877
1425,12.039093575904758,12.03330610130478,12.034311604378642,12.041072380983206,12.03903579711914,12.043504605097501
1426,11.766185143941325,11.767299958136089,11.765997571302128,11.892049893737,11.91003704071045,11.916420907212844
1427,12.78165349332734,12.789788101499468,12.789672784365601,12.76752790270352,12.814064979553223,12.761161461708285
1428,12.49680116772848,12.493382047484797,12.49393414379671,12.475447614087175,12.416090965270996,12.455044056300496
1429,11.799920551588333,11.798890935018044,11.798201302597517,11.811748399842509,11.878095626831055,11.88371335647624
1430,11.905067057351499,11.898069454717843,11.898510698083626,11.94800269317118,11.959148406982422,11.921098508913106
1431,12.324913168718677,12.320671567226206,12.32082594355561,12.124653697658173,12.213664054870605,12.25137392286744
1432,12.01581725109662,12.013069072388443,12.013144080343341,12.050431169842284,12.075518608093262,12.07450255966815
1433,11.792958845691903,11.788510543020337,11.788540922365025,11.81145443049807,11.769121170043945,11.782904580791051
1434,11.431713107760446,11.441711537679152,11.439582798615916,11.452664297187882,11.642569541931152,11.666364213285071
1435,11.463812142146567,11.458521638004221,11.457898936455539,12.11730328177912,11.42605972290039,11.407635093845055
1436,12.320419693544148,12.319602651771472,12.319379351161542,12.325374672532183,12.285411834716797,12.264350056529576
1437,12.779660552599287,12.775898280494705,12.775930675815932,12.804812224085975,12.845518112182617,12.872263103854515
1438,12.389497216473552,12.394587655519707,12.394571337276256,12.376589493937509,12.328634262084961,12.309391360995647
1439,12.15872147810415,12.166694070565875,12.16561566287015,12.231047149991875,12.176275253295898,12.143974244514457
1440,11.886495135573082,11.88225417212037,11.881946085816294,11.899560012933973,11.999858856201172,11.979325683143394
1441,12.327216583483136,12.323527742378971,12.323865727268682,12.315056297741702,12.264076232910156,12.24697099001477
1442,12.224852766211736,12.221803867275186,12.222392857767494,12.292884240514171,12.222270011901855,12.219832707366152
1443,12.265773013312302,12.273069447615443,12.272101603366776,12.300272757493948,12.219365119934082,12.218568767559791
1444,12.507496704781634,12.509288727226913,12.509602924710153,12.480409319587272,12.47858715057373,12.453949486784602
1445,12.644577657454022,12.636580528268963,12.637363640925914,12.652036426431097,12.79019546508789,12.788131721601486
1446,12.267116515116454,12.271619535192423,12.271361491192446,12.281648333561812,12.299460411071777,12.327608457806782
1447,12.098195849352335,12.098937857781847,12.098544208614808,12.087401266700734,12.1331205368042,12.151087167435769
1448,11.800494022041786,11.801915815916283,11.801637087987652,11.80333639796195,11.976722717285156,12.028272952327107
1449,13.779026104610606,13.75395897969614,13.75295614693776,13.696238058332726,13.154709815979004,13.12461417677427
1450,12.17954847386888,12.174379959371317,12.175128329583417,12.188181337915658,12.134160041809082,12.094860130309145
1451,12.103730907423476,12.095741456818814,12.096408960861377,12.106080471589234,12.08958911895752,12.125516456051258
1452,12.534206664609844,12.531406311705846,12.532062851911876,12.501874998954008,12.4412841796875,12.462331737382485
1453,11.92941763019153,11.930226780976527,11.929972021240923,12.263544664155603,11.989949226379395,11.997229019639459
1454,11.731914248568179,11.724876771044888,11.725315899866763,11.7162011478311,11.675633430480957,11.622527968446239
1455,11.86899454082804,11.86522622319638,11.864563282215508,11.919146068473287,11.91273021697998,11.935392195613135
1456,12.21365876309635,12.210135001598271,12.210195081198561,12.207487714538853,12.234369277954102,12.229526375174416
1457,11.814198870192724,11.815494523445132,11.81492568326069,12.052212462402359,11.87414264678955,11.845980320217846
1458,12.360095005737943,12.363855637468355,12.363031138885669,12.314170898171483,12.344941139221191,12.318577987302469
1459,12.32337118717879,12.319467483098334,12.31996686113783,12.333071133694533,12.310798645019531,12.339417233009625
1460,12.070550622246898,12.076711107758312,12.076721973184291,12.059550939398232,12.107950210571289,12.111870310951662
1461,12.117312659621838,12.106740116212418,12.107889736820606,11.573023905830112,12.064277648925781,12.075396234698307
1462,11.91413605634519,11.912469561044729,11.912029955867638,11.941126109239024,11.99210262298584,11.927876409730715
1463,12.085624788967097,12.075687993472103,12.076578468749842,11.913634966025576,12.017435073852539,12.039529589480091
1464,12.2910833238183,12.3013462059316,12.301136583998499,12.309676869261416,12.249680519104004,12.223708204388632
1465,12.408352692911986,12.40586169136225,12.405964279421394,12.414589499287873,12.35200023651123,12.353765867311965
