Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2033,12.117323,12.12960473193543,12.124124822573874,12.122547648799015,12.174122246652587,12.133765431956373,12.143143,12.106866722766085
2034,12.24819,12.262822010879653,12.267710107719802,12.267405473746548,12.260924536848506,12.228554282709323,12.230191,12.233232120195598
2035,12.256936,12.33897686787572,12.340964644597037,12.34084846261706,12.17795646334568,12.254486355727712,12.255245,12.260156776982415
2036,12.228277,12.232047477274293,12.229680709734883,12.230172444504372,12.19173625516606,12.228642911403625,12.193763,12.191802722752055
2037,11.958663,11.912654319574695,11.911445387749161,11.912287958827285,11.970193336093603,11.940734526751333,11.954098,11.999990207459264
2038,12.317452,12.301221495932841,12.300548136019003,12.299127095410274,12.295403929409238,12.364589898903446,12.295701,12.252508065610575
2039,12.063439,12.145304725849439,12.144574999671825,12.145739612743467,12.095022860402581,12.0833366158703,12.054271,12.03793541541651
2040,11.654531,11.720867118062364,11.714653898271894,11.714259206758712,11.760115071894425,11.744461647504073,11.701606,11.672000578167674
2041,12.041812,12.121568751524254,12.11557108091193,12.116130050064207,12.126599983296062,12.05571833641982,12.092961,12.096459239056246
2042,11.951676,11.893488685927467,11.893894362591725,11.893114158166393,12.176212654436723,11.957399284440857,11.962124,11.944898680905059
2043,11.956431,11.916394704195058,11.917059257982164,11.916140038708374,11.960566988659277,11.960137810402658,11.984459,11.965765047616562
2044,12.204112,12.212650265237176,12.214779166358765,12.2149199894126,12.236317872404765,12.207312150790264,12.208299,12.247184211434732
2045,11.890738,11.90470174746313,11.916920298954922,11.916403316511287,11.906299734153517,11.886728988492797,11.864468,11.900192012616632
2046,12.321925,12.3616060936037,12.365365080786898,12.365940075910459,12.159403950396488,12.329079110142693,12.320667,12.325362258076206
2047,11.8987875,11.821184979650267,11.82701133840456,11.827021933889684,11.672489490505889,11.91222225772603,11.954147,11.954253598429826
2048,12.544682,12.57990961486044,12.58606597520913,12.585434109935944,12.536916411056295,12.480298342533546,12.510498,12.522988462977215
2049,11.849528,11.90719709415839,11.908448967885596,11.907228680488815,11.746625751749468,11.818859423452912,11.822278,11.822698380123194
2050,12.778276,12.689128834784022,12.69334075989736,12.693343518816432,12.701815671422867,12.765513787979122,12.792351,12.804824377302705
2051,11.492113,11.489837067992605,11.489238115834851,11.491205128515062,11.52145711432019,11.546042156765967,11.582523,11.547674203328446
2052,12.18155,12.18262367325259,12.180476987404775,12.17997672963106,12.177452435251757,12.171072395209151,12.199138,12.19081630059916
2053,12.580138,12.615423891566024,12.614350718481163,12.613672740531392,12.57797478773557,12.565687865137114,12.590644,12.593937012328166
2054,11.85495,11.907504025233425,11.898128520855153,11.896173535962454,11.908346574567284,11.88115096945592,11.8297825,11.799622812368142
2055,12.147663,12.171116857671418,12.168657644521536,12.168626896423207,12.13942185026162,12.160863921450838,12.131857,12.146675074233537
2056,12.271481,12.240382788191285,12.238599099198659,12.237928484037788,12.250647450223862,12.279413086808313,12.275325,12.303881296876332
2057,12.24602,12.22007092143223,12.220109146631296,12.219357175856995,12.270549777142271,12.236829716075032,12.232575,12.248852329881823
2058,12.010084,12.008853888294976,12.008671899165446,12.008044403769373,12.09993342292841,12.006800632878067,12.006369,12.033586088241178
2059,11.863742,11.768123604175944,11.765623263316979,11.765168408377148,11.789790333319711,11.846087966362456,11.861745,11.84575154570664
2060,13.0282955,12.99008771719554,12.997780839113593,12.998240717202693,12.979329797089507,13.020009175453042,13.0782795,13.077617305062148
2061,13.323853,13.259392813627862,13.261175961595871,13.260231988613775,13.226322358469503,13.187642115770888,13.237498,13.19286599604532
2062,12.013708,11.966989418534531,11.971310740651813,11.971144476906632,11.810045261860312,11.96429182062012,11.95434,11.957845511378006
2063,12.046673,12.032635505745292,12.024732066164765,12.024852614076773,12.012796791152342,12.09909720993469,12.034615,12.044619651245382
2064,12.119406,12.101956624173425,12.09670070220039,12.097404558343511,12.141854778732364,12.100151892180676,12.134252,12.128744227338006
2065,12.591281,12.603010601374129,12.603653530094443,12.602820338572748,12.618804526488084,12.562533632450034,12.5982485,12.59114970962454
2066,12.121838,12.150640475792686,12.151017227949957,12.150985914464366,11.999420048638322,12.159448777066977,12.096128,12.128735790155014
2067,12.847946,12.841406866321176,12.841105521485202,12.840556765737523,12.858755514660245,12.926667988871433,12.913249,12.904969576125245
2068,12.554315,12.542972727124276,12.538892831088962,12.538756579561284,12.538877169527778,12.531492672822166,12.488901,12.510754400588928
2069,12.138312,12.153399329971034,12.155732466242842,12.156352549776134,12.186844439053903,12.144739694138327,12.122122,12.115406565478867
2070,12.174053,12.305367372783111,12.30194539038998,12.302379775630191,12.306586950294408,12.200890103724173,12.131714,12.158686884425329
2071,12.269149,12.355576804055211,12.352112332909025,12.352217511337214,12.312440508695108,12.32613875551968,12.311528,12.340617228686563
2072,12.24755,12.2004196193953,12.199481717115466,12.199634944830276,12.218650502534054,12.249859598271268,12.252291,12.265414735268998
2073,12.693106,12.730433794133777,12.738735618995658,12.744596432569972,12.096621816892183,12.626240409510094,12.669331,12.560173007806377
2074,12.280792,12.32426673609732,12.32229788479377,12.322727821698644,12.28713469346074,12.291103493438651,12.324935,12.291120711961529
2075,12.130926,12.181896910101464,12.177613033150791,12.176314329367608,12.11001547568872,12.141910738622437,12.174864,12.149432329729796
2076,11.873153,11.906334165611847,11.902600065625805,11.903577568723914,11.919335380642508,11.926260599217796,11.88098,11.874172457178101
2077,12.21387,12.210788334819991,12.205949986443493,12.206601990919738,12.213352946380036,12.208153589652344,12.191852,12.188907019868832
2078,12.484967,12.519944183682929,12.521473569326407,12.521979372882711,12.489883836369023,12.478009315356745,12.493985,12.454738828699114
2079,11.880179,11.854948686624676,11.851051357703515,11.851774127051511,11.879501591854627,11.869430171521143,11.929198,11.924566569991333
2080,12.1339655,12.131190316630475,12.128974873118606,12.129293491399773,12.096621747185134,12.168697917683891,12.14398,12.188553369871485
2081,12.311115,12.319599004183607,12.315734486621986,12.315708849832173,12.276856870041708,12.309809574323472,12.263697,12.29144418340116
2082,12.195521,12.299928216388963,12.299505586039787,12.299674233350343,12.233874338901835,12.188880948927018,12.216347,12.204285247404664
2083,11.966806,11.984463927620647,11.988868354363488,11.988761680223632,11.989055655575774,11.913399846162248,11.954661,11.901668516155002
2084,12.8717785,12.863926705786085,12.864057378563954,12.864067781199411,12.8792887050584,12.932263501146657,12.908817,12.884252165453532
2085,12.40912,12.437825258072158,12.43659930325414,12.436511682617542,12.416529883285872,12.404352227024367,12.436319,12.427853382123734
2086,12.53382,12.569516903847349,12.571483350554574,12.572108244253846,12.55437019546955,12.5456686316892,12.526538,12.495082765936848
2087,12.333985,12.330123393332782,12.325885550790023,12.326117831380115,12.350550219526076,12.319952704299684,12.283585,12.301281544956517
2088,11.892354,11.921068734473646,11.91750537781359,11.918107478816358,12.084750468573255,11.920798819014776,11.918563,11.879528719972916
2089,12.689448,12.728443013946906,12.724164110652996,12.723136797770714,12.702014729167436,12.77454295774031,12.648505,12.713160193058524
2090,11.931625,12.125980840767806,12.130363504805798,12.13006950579345,12.115641686035874,11.889402555971303,11.938942,11.961964647238252
2091,11.583952,11.772272009086695,11.766264639753027,11.763688161494878,11.7056484839053,11.565898342315693,11.619009,11.575382635583193
2092,13.380083,14.037584810225871,14.055984334495012,14.053945907098173,13.980077031174575,13.529517415678088,13.338495,13.259642415216407
2093,12.804569,12.747569056762975,12.74734800126502,12.747196308517431,12.770929019965152,12.833154820485467,12.813327,12.863391802366097
2094,11.845918,11.795767457728736,11.793549497420006,11.794041607848559,11.820066039941588,11.86899124140287,11.869318,11.860274927171414
2095,12.100052,12.12827916085315,12.134223914208656,12.134122466505833,12.013183078747826,12.095566296221778,12.138972,12.177175139725131
2096,11.993593,11.964758709555168,11.964139037785976,11.964260277349094,11.962124413465702,11.99408608681224,12.027258,12.03388921957631
2097,12.619199,12.610760552949596,12.606711172587374,12.605846214876959,12.09584295807636,12.608605277348381,12.626768,12.630653965300567
2098,12.163871,12.213615008338696,12.216764136224986,12.216379463387836,12.24143044847368,12.165938663945434,12.1238365,12.161941809760075
2099,12.399242,12.4223220600092,12.420933414497338,12.421115036261382,12.457632252260682,12.387339486013262,12.379118,12.400112974193059
2100,12.30034,12.342182687724899,12.342162025784962,12.341843159868066,12.317017349040242,12.308227605303554,12.300636,12.284154455948798
2101,11.903486,11.908274373468402,11.905934115826227,11.905434666536047,11.92281349035948,11.94338271801009,11.917986,11.909711075840836
2102,11.606987,11.673616619799136,11.670092910807929,11.670348317983672,11.705717794482549,11.618674823777466,11.672418,11.629016659474054
2103,12.017994,12.015258594100143,12.022539884708577,12.023242855806766,12.050889792814752,12.03432766479488,11.982634,12.022736515603253
2104,11.533157,11.624470808536596,11.621397656789586,11.621775769433071,11.590717297829645,11.549819512135345,11.534176,11.528834507029297
2105,11.771956,11.841117964232398,11.84641980128463,11.846857039626373,11.84072586185909,11.756456579830406,11.773136,11.75202981999534
2106,12.568148,12.482123992879078,12.481908811364791,12.481845139123465,12.463683189866712,12.52823924890359,12.487398,12.533918898911546
2107,13.0171795,12.941770287991218,12.943481503894793,12.943380708596067,12.935017080676861,13.010424438750535,13.004296,13.027089134473831
2108,12.428729,12.421704664839426,12.419651118473322,12.419728653654667,12.424342864012466,12.446575797421326,12.377044,12.37076793364636
2109,13.041611,12.976666724906154,12.987317087503945,12.986636675832408,12.97003015316216,12.931616992545653,12.991422,12.936639749143342
2110,12.395385,12.421810334826988,12.424830481850476,12.425527740254221,12.390875642894137,12.391868166947544,12.438299,12.427729483684974
2111,13.016072,12.97710883199313,12.981331091202815,12.979000576493572,12.970984913180303,12.970593423291476,12.963649,12.882923377045872
2112,12.728362,12.788508778339095,12.79150912712234,12.790091616434328,12.100518799713134,12.721355887265183,12.727368,12.696376897896553
2113,12.374325,12.33372384999276,12.324753078499006,12.322543007199519,12.310298358315105,12.35322659223474,12.344047,12.306456372043284
2114,12.790233,12.754692157538772,12.760992237534293,12.759779499549797,12.768200290923728,12.76379079801282,12.754193,12.79907885476646
2115,12.259037,12.315934234143938,12.313430682459197,12.313915467422083,12.191028860032771,12.235941011853003,12.231346,12.245313820446011
2116,12.500659,12.503955652510491,12.50975859831042,12.510132801970144,12.493041197137876,12.503688269870993,12.492916,12.481781760678572
2117,12.20799,12.277639241984215,12.27848311886639,12.28098121433515,12.39313434125307,12.166926037014495,12.201955,12.193889313174553
2118,12.259185,12.26189987237464,12.256890232828423,12.256320569847293,12.238040176245935,12.243625165721548,12.258284,12.285097950626929
2119,12.097836,12.071041549368115,12.078594368867964,12.079404309241726,12.068455449814957,12.048230544183973,12.129108,12.119018001354439
2120,11.829861,11.867626279694282,11.867242053063595,11.86771977430086,11.815334181854174,11.894928257888798,11.8150215,11.820545396698733
2121,12.263482,12.209572558876188,12.20952123012712,12.20972065404949,12.207783446914057,12.247804045218068,12.2682495,12.268242996583002
2122,12.340556,12.443573241652134,12.434403318607878,12.43247434129441,12.464151518352336,12.365579812190267,12.290244,12.312997749956182
2123,12.563006,12.592004509243232,12.595784066214346,12.595601921264274,12.591446369134761,12.537000776693121,12.46372,12.529260246364355
2124,11.874988,11.799425834008328,11.800698653100868,11.801497523612884,11.839123516562124,11.860062524361119,11.88333,11.911384844027193
2125,12.516483,12.540870164169279,12.545205765035517,12.545502853113069,12.535868954072862,12.511243985564287,12.479234,12.475772834144975
2126,12.074665,12.154698800154435,12.15665048098221,12.156321474984136,11.797347882996506,12.064996004309695,12.069071,12.065885589152346
2127,11.934686,11.917877764907734,11.921793736044338,11.922163450663781,11.94476193149725,11.929547487567435,11.922426,11.95013015760142
2128,12.56592,12.60383699654593,12.607050980588456,12.607638951540142,12.584247602277491,12.536684900545824,12.550619,12.559385947247671
2129,12.730511,12.688260761130547,12.692508562087003,12.691741657571088,12.670562230525952,12.67420583332216,12.748973,12.77284196041143
2130,11.892615,11.944818155416472,11.939550978457316,11.94029151850926,11.945376663825941,12.006111535813552,11.91691,11.930306930527223
2131,11.903687,11.914030251098,11.912510716109981,11.911362316869024,11.894732396780027,11.905996019941508,11.861508,11.867858383785473
