Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2044,12.208463,12.212650265237176,12.214779170533136,12.214919997145582,12.236317872404765,12.217401252541018,12.199756,12.250298904027323
2045,11.901527,11.90470174746313,11.916920341858761,11.916403380668406,11.906299734153517,11.876478980742565,11.867822,11.89281429217066
2046,12.344642,12.3616060936037,12.36536508048061,12.3659400734653,12.159403950396488,12.349954303280676,12.328254,12.3094905682038
2047,11.870203,11.821184979650267,11.827011381500135,11.82702200145537,11.672489490505889,11.910607138126945,11.94022,11.962875658500023
2048,12.557295,12.57990961486044,12.586065970751598,12.585434098966076,12.536916411056295,12.493402364561634,12.52998,12.535767070688687
2049,11.866282,11.90719709415839,11.908449000951558,11.907228743079097,11.746625751749468,11.790851894185785,11.834529,11.813588062315562
2050,12.77362,12.689128834784022,12.69334075216129,12.693343502142689,12.701815671422867,12.749630309791307,12.811076,12.7914849589443
2051,11.584445,11.489837067992605,11.48923808346802,11.491205071984579,11.521457114320205,11.498877108073545,11.582731,11.558548996003676
2052,12.19619,12.18262367325259,12.180476995663135,12.179976745788048,12.177452435251757,12.204970263592626,12.20748,12.19883389869862
2053,12.605844,12.615423891566024,12.614350731583452,12.613672763408307,12.57797478773557,12.576317610864844,12.60024,12.582445530538966
2054,11.872046,11.907504025233425,11.898128594569293,11.896173673259627,11.908346574567284,11.906437291311963,11.818481,11.807564831437812
2055,12.157356,12.171116857671418,12.168657651493223,12.168626908288305,12.13942185026162,12.205424268364986,12.132025,12.144934044947224
2056,12.288108,12.240382788191285,12.23859910501386,12.237928497250046,12.250647450223862,12.270705595253006,12.277663,12.318085720182669
2057,12.237864,12.22007092143223,12.220109117752221,12.219357135780582,12.270549777142278,12.229175754913078,12.237136,12.238052282536527
2058,12.027273,12.008853888294976,12.008671883448443,12.008044379354468,12.09993342292841,12.026696189035448,12.026766,12.032137435260353
2059,11.860048,11.768123604175944,11.765623271817837,11.765168424372568,11.789790333319697,11.892836096815946,11.8849745,11.850158251291733
2060,13.057208,12.99008771719554,12.997780835499547,12.99824070574831,12.979329797089521,13.056486033171259,13.079703,13.074835175501722
2061,13.315816,13.259392813627862,13.261175980679848,13.260232017081814,13.226322358469503,13.197497944771447,13.226213,13.187800440631056
2062,11.990591,11.966989418534531,11.971310723778188,11.9711444526984,11.810045261860312,11.96346800750541,11.930513,11.965782019687568
2063,12.067723,12.032635505745292,12.02473209129366,12.02485265528516,12.012796791152455,12.073605709769907,12.033213,12.05149721566351
2064,12.1181345,12.101956624173425,12.096700705460481,12.097404567897216,12.141854778732364,12.134005438594984,12.124109,12.133175995662963
2065,12.599986,12.603010601374129,12.603653516717715,12.60282032652459,12.618804526488084,12.584280441920546,12.595794,12.584312499700404
2066,12.106961,12.150640475792686,12.151017223628084,12.150985918176005,11.999420048638322,12.118943052694954,12.108918,12.139003170779159
2067,12.846533,12.841406866321176,12.84110553044115,12.840556781133195,12.858755514660274,12.903014049564558,12.897178,12.894289933766784
2068,12.5528965,12.542972727124276,12.538892833295256,12.53875658502713,12.538877169527778,12.505587810009043,12.4904995,12.518509140094169
2069,12.120474,12.153399329971034,12.155732453172964,12.15635252460101,12.186844439053903,12.144887957640348,12.118743,12.118996814131389
2070,12.186115,12.305367372783111,12.301945402933727,12.30237980164752,12.306586950294408,12.23500605593828,12.150198,12.139738206571485
2071,12.31286,12.355576804055211,12.35211232941028,12.352217500571735,12.312440508695108,12.352666357471625,12.317367,12.35179076613837
2072,12.24051,12.2004196193953,12.199481718225071,12.199634947223403,12.218650502534054,12.232383064079151,12.248374,12.25779864437009
2073,12.679498,12.730433794133777,12.738735226118783,12.74459570780914,12.096621816892183,12.599363993826465,12.65974,12.5647612311154
2074,12.288641,12.32426673609732,12.322297897117082,12.322727842335215,12.28713469346074,12.286657124207125,12.324536,12.297197141788718
2075,12.160075,12.181896910101464,12.177613038139157,12.176314341149505,12.11001547568872,12.171122088200226,12.155306,12.150396493343544
2076,11.890914,11.906334165611847,11.902600067907429,11.903577572563824,11.919335380642508,11.89576567509343,11.875967,11.88654752909211
2077,12.179272,12.210788334819991,12.205949997557882,12.20660201341728,12.213352946380036,12.2211396946178,12.180284,12.195602885883932
2078,12.487071,12.519944183682929,12.521473571834198,12.521979375629735,12.489883836369023,12.456147987005995,12.490896,12.449807643309283
2079,11.882415,11.854948686624676,11.851051347635032,11.851774113620042,11.879501591854627,11.906699425957703,11.950397,11.880835008160043
2080,12.1498575,12.131190316630475,12.128974894686475,12.129293530483139,12.096621747185134,12.20251778589632,12.149047,12.182249801341408
2081,12.284111,12.319599004183607,12.315734498409958,12.315708870497932,12.27685687004168,12.287265483270328,12.267995,12.285358105398318
2082,12.19895,12.299928216388963,12.299505595093589,12.299674248913922,12.233874338901835,12.204362212483309,12.199037,12.210886038408377
2083,11.9477825,11.984463927620647,11.988868417785307,11.98876177929897,11.989055655575774,11.87556302157203,11.957966,11.915520196793866
2084,12.8862,12.863926705786085,12.864057394625737,12.864067808102508,12.8792887050584,12.95254995598873,12.902255,12.884436713158022
2085,12.413503,12.437825258072158,12.43659930880139,12.436511692081805,12.416529883285872,12.40575884647478,12.43529,12.41615231113755
2086,12.548556,12.569516903847349,12.571483353017955,12.572108248027106,12.55437019546955,12.557964834068034,12.52851,12.511407312217353
2087,12.320469,12.330123393332782,12.325885532136027,12.326117806400992,12.350550219526061,12.313585709030084,12.292515,12.315265115149282
2088,11.921773,11.921068734473646,11.917505372875182,11.918107472197791,12.084750468573255,11.93903140003382,11.920284,11.882416102658391
2089,12.6893835,12.728443013946906,12.724164136303092,12.723136844214572,12.702014729167436,12.69165804393858,12.643912,12.738084672865327
2090,11.908317,12.125980840767806,12.130363551375133,12.130069572512049,12.115641686035874,11.915160171901706,11.935448,11.959671613317191
2091,11.576607,11.772272009086695,11.766264635751169,11.763688159327085,11.7056484839053,11.59539844228969,11.58619,11.591720601705031
2092,13.387778,14.037584810225871,14.055984324259924,14.053945876774598,13.980077031174575,13.519270846957664,13.339666,13.260851576136044
2093,12.786873,12.747569056762973,12.74734799570767,12.74719629813335,12.770929019965152,12.783238925474844,12.822647,12.873265111721686
2094,11.83286,11.795767457728736,11.7935495034075,11.794041625070147,11.820066039941588,11.87884962428799,11.868243,11.855465999021744
2095,12.099914,12.12827916085315,12.134223908205215,12.134122460983546,12.013183078747826,12.112575256487975,12.144415,12.161892789140007
2096,12.013824,11.964758709555168,11.96413902599909,11.964260257829991,11.962124413465702,11.993949589935946,12.023898,12.03350271270021
2097,12.668919,12.610760552949596,12.606711165831067,12.605846201640512,12.09584295807636,12.666020037995887,12.621689,12.63992424438318
2098,12.175476,12.213615008338698,12.216764141594476,12.21637947207258,12.24143044847368,12.189753280679842,12.123422,12.151140882577314
2099,12.3992,12.4223220600092,12.420933421690044,12.421115051894972,12.45763225226071,12.388926126535035,12.387122,12.396910672479676
2100,12.29773,12.342182687724899,12.342162031869284,12.341843170417812,12.317017349040242,12.314855807711218,12.297115,12.281443433836644
2101,11.928473,11.908274373468402,11.905934113055231,11.905434669766036,11.92281349035948,11.932639545938494,11.915362,11.899881431467286
2102,11.576302,11.673616619799136,11.670092912165405,11.670348318500384,11.705717794482549,11.63663241816522,11.694088,11.59541453928752
2103,12.022839,12.015258594100143,12.022539872009554,12.02324283473888,12.050889792814752,12.019649969690043,11.986303,12.015171022811622
2104,11.558329,11.624470808536596,11.621397646841237,11.621775756495481,11.590717297829645,11.562112506744342,11.548423,11.533299913075044
2105,11.792146,11.841117964232398,11.846419840340594,11.84685708851825,11.84072586185909,11.787258684228814,11.787694,11.74299236883369
2106,12.530423,12.482123992879078,12.481908827266091,12.481845169694717,12.463683189866712,12.519005730228345,12.505871,12.527737376986005
2107,13.015862,12.941770287991218,12.943481503254112,12.943380703627607,12.935017080676861,12.984417266709977,13.021251,13.048231079317366
2108,12.435206,12.421704664839426,12.41965111387805,12.41972864967988,12.424342864012466,12.44186953604224,12.364995,12.371926937493598
2109,13.041341,12.976666724906154,12.9873170677561,12.986636639213142,12.97003015316216,12.956891623920493,12.988453,12.95505343683585
2110,12.401838,12.421810334826988,12.424830497926797,12.425527766710806,12.390875642894137,12.3490800568846,12.445159,12.418730874110636
2111,13.006195,12.97710883199313,12.981331098182975,12.979000584958776,12.970984913180303,12.957118827147168,12.976731,12.881609423491867
2112,12.691706,12.788508778339095,12.791509137803908,12.790091635319783,12.100518799713134,12.694218106628089,12.709339,12.708125704370028
2113,12.378326,12.33372384999276,12.324753059628533,12.322542980554083,12.310298358315134,12.396475135852004,12.3358345,12.311266927698785
2114,12.764172,12.754692157538772,12.760992248055013,12.759779517984343,12.768200290923742,12.721613992956645,12.753376,12.803087214608286
2115,12.248689,12.315934234143938,12.313430691243541,12.313915479120581,12.191028860032771,12.238660963785197,12.227357,12.242251272097013
2116,12.510905,12.503955652510491,12.509758616312778,12.51013282991113,12.493041197137876,12.481151006975347,12.516949,12.4760255381701
2117,12.186617,12.277639241984215,12.278482972373522,12.28098094639205,12.39313434125307,12.12536628085603,12.204388,12.20423423963103
2118,12.253735,12.26189987237464,12.256890241206783,12.256320584636754,12.238040176245935,12.251826527582036,12.254361,12.284475581498127
2119,12.040086,12.071041549368115,12.078594368983024,12.079404313728794,12.068455449814957,12.006021633585343,12.122788,12.114452630908042
2120,11.806471,11.867626279694282,11.867242057239881,11.86771979291732,11.815334181854174,11.84259145536638,11.826127,11.795885685502249
2121,12.253877,12.209572558876188,12.209521229917044,12.209720654261853,12.207783446914057,12.249173621369655,12.260312,12.260298531508454
2122,12.365136,12.443573241652134,12.434403300402634,12.432474318357514,12.464151518352365,12.401229497498248,12.294872,12.30877345325311
2123,12.590496,12.592004509243232,12.59578406077292,12.59560190746588,12.591446369134761,12.551077795148627,12.459249,12.53388602988889
2124,11.864655,11.799425834008328,11.800698666680354,11.801497543441133,11.839123516562124,11.868454601844284,11.885684,11.904454158799089
2125,12.503666,12.540870164169279,12.545205780733827,12.545502876958578,12.535868954072862,12.476057681465473,12.5100355,12.484162494972912
2126,12.09895,12.154698800154435,12.156650493976565,12.156321498338746,11.797347882996506,12.086022262529946,12.072378,12.069465941358473
2127,11.947835,11.917877764907734,11.921793729035477,11.922163437417193,11.94476193149725,11.911836932472305,11.9249525,11.948885060903521
2128,12.571735,12.603836996545928,12.607050964716798,12.607638921378165,12.584247602277491,12.54521935013847,12.543664,12.548518280403247
2129,12.730147,12.688260761130545,12.69250856734407,12.691741665319402,12.670562230525952,12.694634995664675,12.74174,12.76992272164404
2130,11.92683,11.944818155416472,11.93955096796362,11.940291504452523,11.945376663825941,12.036116814109453,11.915733,11.940023273464826
2131,11.908215,11.914030251098,11.912510696861156,11.911362285434878,11.894732396780027,11.92684205537081,11.849915,11.874192236363838
2132,11.813235,11.809527863382472,11.806691500952974,11.80617977030034,11.788923189535348,11.836531798799019,11.787372,11.78114379806887
2133,12.522262,12.523913714816583,12.519797332193892,12.519320495993213,12.538090645653034,12.477427439743336,12.529127,12.507078120722879
2134,11.990974,12.159566547662589,12.168895628349668,12.168124126273861,12.065404635314454,12.022855016352366,12.038629,12.050870098264278
2135,11.599885,11.618908906759458,11.624229524481882,11.625251014778465,11.518798804726286,11.576385303334282,11.599451,11.602641994862891
2136,11.905353,11.91216181130159,11.913575135843391,11.912373794418846,11.949512109388907,11.995375363327657,11.905469,11.928014635650548
2137,12.166855,12.137323184858353,12.139562358118676,12.13808643593572,12.161767193477866,12.164323743356446,12.165542,12.178113258887938
2138,11.898105,11.92147878651146,11.922804111170947,11.930962443305335,12.023198373658985,11.918417597385542,11.9012785,11.89128669936456
2139,12.490912,12.48788395162927,12.48993165488357,12.489993304030602,12.48957113777824,12.492467879895516,12.546154,12.515077574225305
2140,12.880871,13.078626695543143,13.075964528212403,13.077357255578308,12.197714662579004,12.731166442592185,12.609339,12.654152636135299
2141,12.188503,12.16769082783382,12.166152984717236,12.166954277722263,12.207800661242947,12.200880878999708,12.223632,12.220517317841287
2142,12.414428,12.419874883896242,12.419657727722125,12.419617598817943,12.413740832150369,12.408721510127718,12.421128,12.42285115154022
